|features 1623.1578 1597.8245 1624.0001 1537.167 1623.1578 1487.109 145.6288 82.3444 68.0382 120.254 177.4306 89.7055 206.6952 147.3619 55.1261 114.1884 26.9241 144.6044 84.9281 41.2753 96.1976 18.6568 130.8863 68.1537 0.055431 0.057099 0.044438 0.043916 0.027915 0.026706 1.2143 8.5814 360 36 0 0 0 0 0 0 12 23510 2740 0 0 0 0 0 0 2176 212333 7731 0 0 0 0 0 0 7058 472539 4121 0 0 0 0 0 0 4013 15135 107 0 0 0 0 0 0 94 513 16 0 0 0 0 0 0 16 40 0 0 0 0 0 0 0 0 0 0.037366 0.94711 0.47554 0.98132 7.2284 1 |labels 0
|features 1828.3927 1627.4445 1493.1529 1461.1649 1828.3927 1545.8359 107.7591 73.7349 53.1304 117.6657 184.4451 144.8269 52.5136 87.4323 80.7702 145.0594 110.2705 27.3457 51.7333 54.7613 128.4071 89.937 13.8054 28.551 0.048453 0.048539 0.037457 0.034767 0.022914 0.021125 0.85957 8.7731 32691 2934 0 0 0 0 0 0 2529 228866 2553 0 0 0 0 0 0 2015 123312 1410 0 0 0 0 0 0 986 132763 579 0 0 0 0 0 0 549 4277 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.025314 0.98592 0.30109 0.98734 3.8721 1 |labels 0
|features 2284.8258 1833.9108 1514.6925 1389.9821 2284.8258 1663.3338 109.7838 45.4224 36.4032 59.0704 193.6753 127.7291 94.9313 159.8072 8.2605 117.5939 56.4887 26.5824 88.516 5.1049 108.8642 41.0599 17.5131 73.2551 0.053403 0.057016 0.030491 0.033743 0.018557 0.017122 1.0213 9.5736 115336 1707 0 0 0 0 0 0 1725 32838 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.022638 0.93568 0.62593 0.98868 2.3077 1 |labels 0
|features 742.2918 628.9815 664.4659 537.4259 742.2918 501.5907 152.0316 98.5327 82.3725 67.9861 170.3807 149.4273 164.7467 111.6048 36.4333 127.1844 84.5219 102.8928 63.8334 29.0076 106.4858 70.7046 84.486 57.054 0.42084 0.42068 0.21412 0.14506 0.049049 0.10031 1.5677 27.2122 0 0 0 0 0 0 0 0 0 6732 1476 0 0 0 0 0 0 1518 23693 395 0 0 0 0 0 0 490 7276 10 0 0 0 0 0 0 10 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.093699 0.87848 0.38376 0.95315 2.6518 2 |labels 1
|features 220.7135 343.2629 864.2207 1030.2459 220.7135 358.002 170.5599 125.6316 104.7316 179.9061 182.9083 150.1193 167.7817 151.4451 134.8464 158.477 80.0108 104.2998 126.6994 109.8282 146.2181 54.4634 73.7085 117.1087 0.31599 0.29143 0.20782 0.22969 0.10995 0.13237 2.3438 100.3526 64 18 0 0 0 0 0 0 18 1924 165 0 0 0 0 0 0 165 21295 1630 0 0 0 0 0 0 1574 102531 1125 0 0 0 0 0 0 1098 8875 43 0 0 0 0 0 0 43 62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.041805 0.92752 0.55905 0.9791 1.5342 1 |labels 0
|features 655.7477 509.8348 435.6549 463.7374 655.7477 540.9812 189.589 93.1914 72.7483 198.6872 124.6867 158.6679 181.339 216.5597 102.0341 36.304 68.3153 87.8345 112.4624 82.2951 14.3645 44.4842 66.0378 94.3296 0.22617 0.40597 0.10147 0.14232 0.076151 0.09106 0.8174 15.9676 0 0 0 0 0 0 0 0 0 35719 1998 0 0 0 0 0 0 1892 235067 3285 0 0 0 0 0 0 3533 167046 300 0 0 0 0 0 0 300 1414 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.025098 0.96749 0.41611 0.98745 6.0509 3 |labels 0
|features 1308.4806 1242.8721 1205.1136 1160.5241 1308.4806 1193.6228 156.535 80.739 54.6294 196.1403 115.1361 139.2288 163.9729 231.3919 118.2862 38.3098 65.0342 91.0732 149.3887 91.2123 15.5423 38.1944 63.2765 123.4971 0.14526 0.27721 0.082814 0.096843 0.044901 0.053084 1.7403 52.1457 0 9 0 0 0 0 0 0 9 160137 3570 0 0 0 0 0 0 3461 462188 6837 0 0 0 0 0 0 6533 138567 54 0 0 0 0 0 0 54 744 12 0 0 0 0 0 0 12 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.026272 0.96712 0.42257 0.98686 3.8752 1 |labels 0
|features 1508.0056 1427.8187 1443.4779 1358.7462 1508.0056 1295.4511 129.2898 94.8177 84.4908 152.1808 65.8294 163.3295 101.4143 132.0827 115.0203 39.9875 132.895 58.1672 85.6908 100.3956 37.2385 122.944 47.3937 68.5776 0.47851 0.43978 0.13049 0.20971 0.053966 0.14599 1.9133 28.2891 201 143 0 0 0 0 0 0 141 16409 2 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.017043 0.57412 0.94324 0.99148 1.7724 3 |labels 0
|features 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 |labels 0
|features 1721.7095 1662.1048 1793.0867 1421.3988 1721.7095 1238.7719 154.0623 101.2795 75.5249 116.5082 191.0694 155.0119 80.4249 175.816 56.5814 146.1647 83.5854 40.5887 118.0795 41.1535 115.0376 52.3605 34.754 79.8523 0.44002 0.46166 0.24412 0.19724 0.1357 0.13609 1.8738 30.7367 2610 387 0 0 0 0 0 0 355 12867 709 0 0 0 0 0 0 659 6885 4 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08652 0.8909 0.36876 0.95674 1.7843 2 |labels 0
|features 1283.8971 1046.1444 882.5998 925.7215 1283.8971 1093.7156 168.6647 82.9846 63.4515 162.1314 97.1455 215.8637 137.5453 190.4691 79.611 22.6169 121.1973 56.0891 101.0798 56.4298 9.3787 107.9434 32.7547 81.7854 0.11631 0.13038 0.073789 0.077225 0.06147 0.061018 1.0233 17.2827 0 0 0 0 0 0 0 0 0 23692 3439 0 0 0 0 0 0 3219 199198 926 0 0 0 0 0 0 913 12689 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.034813 0.89351 0.6786 0.98259 5.4131 1 |labels 0
|features 706.8951 533.019 442.8394 501.4562 706.8951 594.4954 182.0664 81.607 63.8982 155.9999 195.2052 174.9556 132.8087 214.5017 59.8776 92.9135 78.2619 40.0892 105.8046 37.737 76.0747 59.1843 19.9086 93.2971 0.1191 0.1161 0.065283 0.071967 0.048739 0.035664 0.92674 14.9755 0 0 0 0 0 0 0 0 0 8742 1213 0 0 0 0 0 0 1244 419778 4895 0 0 0 0 0 0 5215 113212 28 0 0 0 0 0 0 28 90 5 0 0 0 0 0 0 5 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.022784 0.94131 0.6153 0.98861 8.4876 1 |labels 0
|features 555.5837 697.3101 1151.5452 1119.0756 555.5837 608.895 143.9043 92.6429 68.1866 160.2504 127.8812 159.0572 93.0216 148.6001 127.2903 56.0106 109.426 39.4456 80.7163 106.3818 31.8307 77.0842 25.4385 47.7513 0.38725 0.43258 0.20557 0.17697 0.061439 0.10993 1.807 21.0145 2880 218 0 0 0 0 0 0 156 16015 704 0 0 0 0 0 0 622 7535 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.060434 0.91774 0.40757 0.96978 1.9349 2 |labels 0
|features 1620.3773 1323.2089 1136.2721 911.4771 1620.3773 1065.0494 172.1077 70.0612 52.7643 135.3494 214.8988 160.9439 106.1628 192.1672 39.3196 104.0857 65.1339 11.9464 88.0861 26.2986 81.795 46.2095 8.9937 66.1588 0.13345 0.20848 0.069508 0.12846 0.051739 0.030287 0.93341 22.1315 21222 1581 0 0 0 0 0 0 1709 105613 1382 0 0 0 0 0 0 1892 69858 216 0 0 0 0 0 0 382 13409 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.032965 0.97082 0.35327 0.98352 3.0616 1 |labels 0
|features 4590.6256 4008.2901 3547.4119 3442.9581 4590.6256 3872.8568 82.6968 57.0453 51.7607 215.3348 71.0522 162.444 118.9851 28.438 177.2612 40.504 127.905 85.8472 10.7085 171.3532 33.7475 120.2908 75.2288 7.6928 0.16088 0.44479 0.097421 0.084812 0.0567 0.040726 0.99861 9.2037 102925 105 0 0 0 0 0 0 105 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.002035 0.35874 0.9948 0.99898 1.9256 2 |labels 0
|features 198.9535 228.2915 486.4024 622.7821 198.9535 244.0699 200.7865 155.3426 135.6589 199.9129 208.2646 134.7573 203.7269 193.1467 142.6632 176.9325 95.3295 162.3342 124.7797 116.5049 163.9484 79.6964 146.5508 91.0748 0.40586 0.34225 0.40562 0.34238 0.18508 0.18916 1.652 34.7263 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1473 165 0 0 0 0 0 0 152 22966 564 0 0 0 0 0 0 612 4720 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.048708 0.88514 0.58819 0.97565 1.9052 3 |labels 0
|features 626.9266 711.1011 962.5594 968.7725 626.9266 675.086 158.1544 114.8962 105.2442 172.247 184.9669 88.9778 157.5255 133.6921 131.0145 158.2886 54.5622 104.9026 82.6516 119.6778 152.0501 52.1526 92.2014 73.6708 0.2448 0.32501 0.16813 0.16587 0.069679 0.094805 1.8884 23.5736 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3793 789 0 0 0 0 0 0 790 45322 1273 0 0 0 0 0 0 1181 21041 81 0 0 0 0 0 0 81 303 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.056193 0.91212 0.45137 0.9719 2.0707 2 |labels 0
|features 1844.3802 1763.8793 1776.0894 1935.337 1844.3802 1913.6363 144.6271 89.1933 66.5649 179.9469 145.633 215.7176 88.9397 120.1011 123.7376 92.5845 159.6019 34.2853 63.1191 103.5603 66.2348 148.9675 13.0193 34.6921 0.16322 0.18951 0.10486 0.13919 0.060169 0.07753 1.4248 22.2945 18 18 0 0 0 0 0 0 18 116064 7899 0 0 0 0 0 0 7679 469902 13441 0 0 0 0 0 0 13493 539364 10371 0 0 0 0 0 0 10490 125984 36 0 0 0 0 0 0 36 107 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.048277 0.96258 0.31334 0.97586 2.4042 1 |labels 0
|features 1973.6613 1877.1663 1828.0029 1606.4106 1973.6613 1627.6284 130.7135 76.3229 61.4245 103.5973 66.5932 133.6175 192.0012 162.4611 45.6683 16.7688 79.845 135.1525 108.6193 31.7402 12.4233 62.2911 115.5559 89.4209 0.079211 0.058733 0.05384 0.032373 0.026085 0.020666 0.86725 6.9958 394136 11377 0 0 0 0 0 0 11490 532868 5157 0 0 0 0 0 0 5017 110426 11 0 0 0 0 0 0 11 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.030884 0.96267 0.39421 0.98456 5.1026 1 |labels 0
|features 1238.5602 967.2874 907.255 922.6455 1238.5602 971.3575 186.0635 90.0199 84.827 201.5186 105.1415 225.9878 179.6617 150.7714 104.6118 19.1355 123.0632 85.1665 57.6534 100.1058 16.6934 119.7894 78.4558 49.2276 0.24315 0.31539 0.11937 0.11806 0.077991 0.065664 1.1272 31.7772 88543 5213 0 0 0 0 0 0 5465 420852 2905 0 0 0 0 0 0 3824 107645 504 0 0 0 0 0 0 504 4146 111 0 0 0 0 0 0 111 869 50 0 0 0 0 0 0 50 264 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.029228 0.96051 0.4785 0.98539 10.5749 2 |labels 0
|features 3583.0528 3375.9021 3261.0225 3333.8908 3583.0528 3430.9668 142.8947 97.4702 89.8211 98.9925 209.9751 139.7394 178.5645 58.7778 51.1847 159.5124 100.6806 134.7416 16.3763 38.41 155.8403 90.2739 125.6018 10.2496 0.39688 0.44569 0.17118 0.10866 0.089558 0.054102 1.1142 23.9499 153572 3644 0 0 0 0 0 0 3230 111152 376 0 0 0 0 0 0 389 16845 122 0 0 0 0 0 0 122 1069 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.027134 0.96551 0.42947 0.98643 2.0527 4 |labels 0
|features 1601.4942 1955.1743 2465.1384 2235.9861 1601.4942 1740.7337 131.7025 71.5672 55.9867 86.679 203.5421 145.1721 116.8125 172.7902 19.5433 167.1159 86.2696 47.2368 123.3357 13.4328 153.394 61.415 32.0746 100.1126 0.057235 0.053262 0.051072 0.04136 0.029943 0.023839 1.0677 10.7421 112707 7906 0 0 0 0 0 0 7997 217454 575 0 0 0 0 0 0 628 2563 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.048898 0.89862 0.49128 0.97555 2.6172 1 |labels 0
|features 1585.9514 1384.9532 1251.4086 1094.563 1585.9514 1189.6737 135.6761 61.0038 46.3283 110.251 73.465 186.3093 137.85 163.0614 32.9804 11.7789 109.3706 59.3108 86.1681 20.9533 6.7194 91.6107 41.203 66.9405 0.067761 0.064288 0.0384 0.020982 0.023772 0.015494 0.76865 8.5795 10752 1768 0 0 0 0 0 0 1736 248769 3372 0 0 0 0 0 0 3040 72611 161 0 0 0 0 0 0 159 730 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.029834 0.93573 0.57172 0.98508 5.4053 1 |labels 0
|features 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 |labels 0
|features 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 |labels 0
|features 1303.4208 1294.922 1467.1314 1197.9396 1303.4208 1002.2305 138.5538 77.9241 85.3003 187.0499 115.4929 80.6161 139.7745 156.9214 126.9072 47.4449 17.2238 76.2026 105.3187 128.0487 58.3151 40.8349 79.1705 108.0766 0.1112 0.12791 0.073092 0.065524 0.043781 0.039355 1.5665 14.4467 102406 13319 0 0 0 0 0 0 12825 355354 6297 0 0 0 0 0 0 5767 85909 174 0 0 0 0 0 1 171 527 79 0 0 0 0 0 1 78 205 55 1 0 0 0 0 0 54 84 34 3 0 0 0 0 1 31 43 26 0 0 0 0 1 5 23 151 0.066807 0.91335 0.4244 0.96663 4.3231 1 |labels 0
|features 652.6264 559.3798 504.1115 554.0246 652.6264 610.0822 182.4512 92.8869 67.3101 134.1654 199.782 159.6923 181.0684 217.5598 48.3113 107.1732 74.1718 92.4957 123.8748 20.8375 82.6396 45.7586 65.5939 104.3353 0.076615 0.075113 0.0388 0.039744 0.025432 0.035025 0.7439 6.8194 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 58312 3835 0 0 0 0 0 0 4020 572076 10323 0 0 0 0 0 0 10971 339791 259 0 0 0 0 0 0 259 3697 70 0 0 0 0 0 0 70 398 0 0 0 0 0 0 0 0 0 0.029688 0.95678 0.44278 0.98516 32.01 1 |labels 0
|features 265.3346 280.5578 379.0619 427.5799 265.3346 288.0177 184.2569 141.6792 122.6328 186.8747 103.232 158.8976 193.3279 177.1788 144.138 62.4801 102.8316 156.3253 127.5755 125.7072 48.3387 75.7549 140.9985 101.3771 0.29347 0.34982 0.24176 0.18757 0.14938 0.11488 1.7035 55.8325 725 0 0 0 0 24 0 0 0 0 0 0 0 0 0 0 0 0 393 189 0 0 0 0 0 0 188 11056 1964 1 0 0 0 0 1 1961 64211 7991 0 0 24 0 0 0 7670 487669 101 0 0 0 0 0 0 101 335 11 0 0 0 0 0 0 11 22 0.036595 0.91919 0.70857 0.98267 2.3146 2 |labels 1
|features 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 |labels 0
|features 3512.8666 3268.3724 3102.246 3017.1338 3512.8666 3154.6982 108.6462 88.4298 88.5382 78.3256 197.8108 116.8388 30.4618 153.2429 56.1359 171.4678 97.1394 15.5033 132.0313 52.9325 171.9703 94.2844 20.3511 131.5884 0.32237 0.36443 0.1951 0.17173 0.096649 0.084926 1.4796 31.7656 639817 9714 0 0 0 0 0 0 9736 205524 5101 0 0 0 0 0 0 5186 233522 3651 0 0 0 0 0 0 3612 83957 33 0 0 0 0 0 0 8 257 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.030864 0.98457 0.3565 0.98457 2.6682 2 |labels 0
|features 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 |labels 0
|features 1492.1495 1626.0598 1826.7674 1740.3025 1492.1495 1525.6809 141.405 81.6321 62.1784 145.5808 195.8671 87.5604 171.6878 117.5841 84.2268 145.4825 25.4444 115.0862 51.7217 60.3089 127.5095 13.0408 92.8015 31.6789 0.10879 0.10878 0.081519 0.088671 0.040829 0.054009 1.0404 13.4279 7451 1012 0 0 0 0 0 0 1075 282770 6193 0 0 0 0 0 0 6184 112429 388 0 0 0 0 0 0 420 4131 61 0 0 0 0 0 0 61 273 16 0 0 0 0 0 0 16 41 8 0 0 0 0 0 0 8 23 0 0 0 0 0 0 0 0 0 0.036544 0.9335 0.51945 0.98173 4.9151 1 |labels 0
|features 232.7922 281.2032 384.1925 368.5158 232.7922 263.9669 154.6345 119.9834 103.1674 103.4616 137.158 158.4978 147.7112 167.9045 65.6772 92.7705 126.2081 108.8761 138.5519 52.4061 76.5433 108.2479 92.273 121.8954 0.35653 0.38662 0.19777 0.2241 0.12786 0.1014 1.7958 69.9248 114768 0 0 1 503 0 0 0 0 0 0 0 0 0 0 0 0 0 10639 2848 0 0 0 0 0 0 2833 402272 4298 1 0 0 130 0 0 4710 65167 410 28 0 0 0 0 12 403 603 114 5 0 0 0 0 24 115 142 88 0 0 0 0 0 8 85 209 0.043172 0.98683 0.4815 0.98606 1.9791 1 |labels 0
|features 1229.7409 988.6229 821.8426 731.3464 1229.7409 872.6786 148.2681 58.6671 43.4956 148.2608 173.5605 86.4798 123.8115 202.1397 57.2211 80.8016 14.1742 35.3807 104.3542 40.0998 62.0076 6.9954 22.7746 87.3762 0.095922 0.12821 0.035534 0.08431 0.019546 0.039635 0.75357 6.1799 0 0 0 0 0 0 0 0 0 125025 4600 0 0 0 0 0 0 5139 236546 3247 0 0 0 0 0 0 3269 81259 7 0 0 0 0 0 0 7 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.035436 0.96126 0.37128 0.98228 3.8915 1 |labels 0
|features 114.8201 93.7476 115.8605 116.9941 114.8201 83.4059 128.2176 104.0674 96.7281 125.7194 133.6528 131.1599 68.737 120.1765 93.6499 113.1338 105.0323 45.0476 101.3533 83.9331 107.1005 96.5813 38.743 96.3852 0.0042847 0.0048162 0.00014008 0.00023781 0.0020539 0.0027861 1.6121 5.1778 0 0 0 0 0 0 0 0 0 10623 616 0 0 0 0 0 0 616 23102 1109 0 0 0 0 0 0 1175 34264 3457 0 0 0 0 0 0 3552 377247 9508 0 0 0 0 0 0 9484 17561 46 0 0 0 0 0 0 43 78 4 0 0 0 0 0 0 4 3 0.060131 0.9405 0.59639 0.96993 1.0264 1 |labels 0
|features 554.7809 510.4128 899.7246 1087.788 554.7809 437.3988 157.236 129.3866 114.2092 163.7681 64.0163 167.6922 140.8786 160.8179 158.1097 56.7903 133.2436 80.1131 113.3134 156.9866 58.6009 112.1861 52.7628 82.7457 0.25337 0.44939 0.19172 0.32611 0.11816 0.19152 1.9841 61.0311 0 0 0 0 0 0 0 0 0 65 18 0 0 0 0 0 0 18 7224 427 0 0 0 0 0 0 331 17462 328 0 0 0 0 0 0 233 3764 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.045363 0.94129 0.41664 0.97732 1.5307 2 |labels 0
|features 182.1384 236.9787 441.5449 517.1399 182.1384 243.7376 180.2382 129.953 107.3484 179.0633 151.7079 193.6263 170.3604 183.7672 125.9845 81.783 155.2844 106.6951 138.6939 99.5539 56.7974 138.5796 75.3401 119.8687 0.42701 0.44338 0.34535 0.33246 0.21248 0.19111 1.6178 42.7034 10409 0 0 0 138 6 0 0 0 0 0 0 0 0 0 0 0 0 47 23 0 0 0 0 0 0 33 6262 366 0 0 0 106 0 0 344 29898 107 0 0 4 0 0 0 109 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.107 0.97969 0.45216 0.98553 2.4889 4 |labels 0
|features 1137.3483 802.4025 604.6369 644.548 1137.3483 887.1497 152.2027 58.4895 36.9665 156.4684 113.0009 205.7522 134.6452 182.5584 63.8542 29.1611 96.3896 46.2776 79.3407 36.8274 8.8039 83.1538 20.7317 60.3819 0.087188 0.28217 0.03583 0.16659 0.012018 0.023853 0.64344 6.536 50 19 0 0 0 0 0 0 19 172341 4510 0 0 0 0 0 0 4404 79852 211 0 0 0 0 0 0 211 3412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03537 0.93041 0.51437 0.98232 3.0304 2 |labels 0
|features 1715.7541 1631.2766 1637.2047 1843.8516 1715.7541 1802.6142 165.9122 113.7496 100.9487 131.7723 85.088 219.8522 194.0004 164.7738 80.2826 35.8289 174.5911 137.9456 111.938 60.1748 19.5195 175.808 126.6716 97.431 0.18267 0.20259 0.12765 0.18401 0.077708 0.10711 1.1127 21.9105 4 13 0 0 0 0 0 0 13 41644 1852 0 0 0 0 0 0 1852 336129 14018 0 0 0 0 0 0 13618 743750 5015 0 0 0 0 0 0 4590 83621 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.032879 0.96029 0.43489 0.98356 6.7535 1 |labels 1
|features 1552.5772 1400.6954 1287.7481 1197.1414 1552.5772 1296.5067 140.9138 74.6288 55.4026 142.0556 85.8128 114.9528 193.8788 168.1989 76.9938 24.2692 49.5335 121.6721 100.9495 55.2732 11.2123 30.1673 101.8275 78.6894 0.12264 0.12491 0.047256 0.06348 0.038492 0.04903 0.81533 10.9401 20421 2524 0 0 0 0 0 0 2436 297576 1255 0 0 0 0 0 0 1058 22259 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.020928 0.92149 0.74086 0.98954 4.5666 1 |labels 0
|features 1174.1012 857.8519 668.0989 667.8351 1174.1012 848.9769 166.7893 52.9739 38.9585 166.1788 214.3145 142.9193 112.1277 191.6641 50.9456 91.7095 32.402 16.683 70.7467 34.5567 80.1746 16.889 6.8547 56.3107 0.089927 0.078409 0.036688 0.031545 0.01431 0.014807 1.1706 7.69 41501 4068 0 0 0 0 0 0 3967 350003 1641 0 0 0 0 0 0 1590 12430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.027134 0.90148 0.72171 0.98643 5.4664 1 |labels 0
|features 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 |labels 0
|features 2244.2817 2007.5586 1831.8149 1657.6237 2244.2817 1804.6183 84.2829 56.022 59.2169 58.3313 28.506 90.4278 155.5369 122.4944 28.9321 9.0041 57.3989 123.6769 90.5264 35.0605 16.5223 60.3241 120.7078 90.1182 0.042831 0.045151 0.024388 0.026561 0.01549 0.016123 0.78765 7.8422 99767 2118 0 0 0 0 0 0 2166 29809 20 0 0 0 0 0 0 20 290 6 0 0 0 0 0 0 6 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.032303 0.91522 0.60226 0.98385 1.9935 1 |labels 0
|features 440.3357 532.7348 728.6917 773.1007 440.3357 534.2665 143.1338 121.4448 106.3307 154.5121 114.4851 136.3995 148.9533 82.9151 138.9727 76.4413 102.4514 127.3548 52.9273 127.1941 56.831 79.8749 108.5471 40.8614 0.24885 0.26841 0.1494 0.096538 0.10623 0.067535 2.4428 61.4178 6727 14 0 0 0 5 0 0 14 4118 820 0 0 0 0 0 0 816 29797 6421 89 1 0 0 0 1 6276 42261 8560 226 0 0 0 0 252 8496 39621 10087 0 0 123 0 0 257 10372 661342 1723 0 0 0 0 0 0 1723 882 0 0 0 0 0 0 0 0 0 0.073519 0.95823 0.62507 0.96633 1.9596 1 |labels 0
